0,1,2,3,4
8.6473685275181,-3.243313425225265,3.064575955504949,-0.14475813433019705,-0.6809565879309837
-7.94228268778109,2.523833885345302,1.2523680163856632,3.9005405219774523,0.9974106300053628
12.246524167499253,-8.110863169686096,-9.217631850439652,11.838549705572191,-3.1814098601521574
5.351393296346923,-7.653974363518373,-3.3726630209900814,-4.1920277523690705,1.8318606575088128
-1.0950001247629546,7.502741450202544,2.445732204447202,10.954401876587038,-2.37324174563849
-6.353214420014101,-7.732029779242038,2.7837471826515348,1.3821495338930667,-3.732540013982891
-4.496440454330666,-2.801616535940366,5.341309748450679,3.9090595815386533,-8.37574292147715
6.390636476090305,0.23356252529294108,0.9307880222137846,-7.155827231472017,2.3833400815367236
2.746933254915714,-0.19989665959063121,4.787129328274546,-7.514431205562514,1.7908926331123909
-7.673990868325571,-2.770999806180854,-3.8970341340492625,-3.907452445295408,-2.0445808002823855
3.2596425043122457,3.774136884389771,5.817533309209969,-4.171670838655474,3.4986522326839737
-10.71910053269601,-2.0848516326066355,-7.272950252779025,-2.077903583011105,2.936397420059447
3.5141570254792027,5.367690636500315,-0.3081628015743984,-7.269689730250545,-0.689688185864077
0.8841543282386721,-9.810095105967228,1.0006061441481058,-6.458600269097831,3.8967894200156246
-0.13805839938843978,5.596522121828662,0.3483529824899038,-5.907302247184525,-0.7089253070754781
3.01566677349621,-4.0570846459255385,4.9870740648639345,-4.211184406415471,-3.1365212210996187
9.615055796916877,-10.132021113231913,-2.657811247697827,6.310739779486922,0.8866576732579561
-3.6656728138809993,-2.6645317654525273,-5.676869904971423,6.869025899087641,1.026770305455895
1.4678323743543469,0.05858269870612588,0.8078475844485753,-5.826075136943477,-6.234712580147002
-11.582946674083903,-3.4931908220550034,-9.01617773090916,1.6187141110333612,6.688981084466029
1.8973937263614382,-1.41683677797396,6.325841066595172,0.5895884221467335,-4.589466839715005
5.743066012921874,0.5711348614208708,4.397911309419065,-3.752502464302266,1.6667516419686934
-3.2526894309184375,3.696589305630339,-0.24801661253119225,-0.8060739759747454,-4.958305526885198
-1.260710718022024,6.689959198646923,2.8914349594378836,-5.383671527444536,0.9875844036013601
4.587194227801742,-1.0700354275200217,4.848107178355137,3.1050691873466296,-3.318625114157173
3.9931063768611526,-4.350524596239842,2.659569209287252,-6.2922770266610994,3.1896115061846104
-1.9436449013175792,3.847363365027136,-3.5801662720723355,-0.7263379304615694,0.4950198855320808
2.2310761436035067,-2.5231761446013863,-9.931855998460886,-1.6315738847016918,-1.273157578621224
-0.9820070735463103,10.64483439626737,0.34972877066106217,1.5860915144706569,4.5904535729564975
4.607211996948096,-9.173718199167428,1.0437060557444389,-6.294305048971684,2.2919462710763234
-11.894063356027713,-3.501729724139939,-12.297675018628265,3.5514839786996637,7.069139597807201
-9.231125826850594,-3.2500579951592186,1.6286920886797276,1.8892298689778482,-2.6891658774158103
3.302550528130352,2.988914760845102,-1.585374470502864,-8.315055435637834,-3.30004170275402
-7.627131113081016,1.0719219831594846,0.9864471857486271,3.667155788283505,-3.375925208324461
11.46193939487798,4.709890390378074,-4.401037914478976,-1.5202698032709878,4.549381453023252
-11.520046665075965,-0.8774706589648879,-5.942708958737705,0.6417693637649812,1.0202935845883336
9.682458223729482,-1.5370499472618855,3.000071094671084,1.3648272023857109,-1.549744181013284
-3.3128871933440958,1.5335586107138401,4.212432511356214,3.5935296581465925,8.188306747712467
-1.1010377938325777,2.2721346491701064,3.523130870169246,4.87492107229044,-4.824289026788508
-6.417301261756199,1.9558739981455944,0.2534221836287625,0.9541684097522697,-3.6856737691802417
-0.8265875321524919,2.622145993114603,-8.251885402783632,1.0169659350161178,0.3435361327787521
-0.5806744062464553,-1.2956542196595104,5.2438379668428965,-5.7058216182925126,2.1919408214083598
6.854450663980547,-4.172551126782787,3.321445131717057,-6.652742661658511,-0.3880400049198821
3.5528801009511675,3.0278344022794306,2.1206079249913663,-5.611587140924085,-1.3044108504378966
-2.556268317736292,5.795657892484595,3.127143897817855,7.917650420857687,-6.593612776854736
7.881724646704882,6.731783323213962,-3.994993006727281,-2.1532900590148016,-1.1268882163460292
-7.801722506633228,4.489151587924181,-2.3286399506775193,4.835055948297258,6.105414372991024
-1.4723069678353615,-11.221740937666372,0.9516284030477318,10.90928400441553,-5.260128801963544
-7.908886066001248,-7.942457017853149,1.777882870290281,-1.7119574691322854,-0.7189532391270256
-4.28612271381901,-1.907096553304241,-1.5116906763181808,-7.146543388293814,-0.5682354322914447
8.056704765877994,-2.045397334016035,-1.7548041094840454,-5.303801842140283,-4.583547829604362
-0.6200658792574586,5.3266529985111335,2.0463140176819263,-1.0705794282540135,-5.464181356382046
3.2596425043122457,3.774136884389771,5.817533309209969,-4.171670838655474,3.4986522326839737
-5.750643775688086,-2.199199848681001,2.680521601908047,0.2938441432880218,-4.335985534941463
-9.944362052207525,-7.546511350832733,-7.299230501788396,-1.8372119015209627,3.1191732775902157
1.8737183333064016,2.4455129917261056,-0.2915318440973077,-7.098760217167969,-4.556803297677421
3.5528801009511675,3.0278344022794306,2.1206079249913663,-5.611587140924085,-1.3044108504378966
-13.273660345300202,-3.0659480294690487,-6.947667154337159,3.435247065282756,-0.4114342330145802
-8.35544370925331,1.3836946403323398,-0.5914118768489349,2.596983400015951,-1.8739488007051364
-8.502014451041148,-5.760103528288202,-7.707146070676518,-6.437246049753866,3.513881819344272
0.13203187388458915,-2.2942324004804195,9.104622214701905,5.917933230788258,-6.347501786027419
3.6155350171439715,-0.423929971338744,2.1234163389664538,-5.471885572177839,-1.7487150067543233
-1.5910588880347853,9.61365284507099,-1.1690846934769823,-1.70640196607391,-0.2592011594431269
-1.32797365280917,1.7781766225223197,5.0007152917840205,-3.2044976757826524,-4.015682154050615
-0.8855253597786392,4.653668224118121,2.2270406185446476,-2.15475299617259,-1.3399455900191166
3.853632208485028,10.661272249493951,-1.992829361952058,-2.4817199750992325,-0.5981177298228683
4.112181196479458,5.430297412401892,1.9263140469648898,0.6391056287737856,3.590419124827763
-10.027507456247045,-5.326735825769536,-5.93420448660796,-2.5833957459535597,0.8691410973453844
-5.045612261193896,-9.97428238883219,-2.1878940640103024,-2.857935743440844,-0.1911575403267697
-1.1984417353647543,-6.021330356891488,7.509816854856876,5.0280856994845315,6.159378270902353
-1.3435420436887247,2.9103940500450602,1.3867060211433275,-6.647364733154551,-0.5454742923629791
-6.320622341251795,0.04229076637400721,-0.6499324910304015,5.754754946820386,-5.115963140385797
1.5393655109467281,0.10795651395965684,1.7869620878136452,2.609339381780301,-7.729810056516462
-7.215026485514223,-1.7480095692780426,1.7024069837675475,4.9181841781753395,-5.084987368359524
-5.409610908895483,6.079860621324364,-2.1606440611241746,0.46564758364539083,2.851869226393459
12.872966749006567,-6.51039302718637,-5.985626109570586,13.175188741963284,3.5238454141565154
-2.5761051778045263,-9.140515127497112,0.3332985556651375,-4.276573321942906,0.9512686841460963
-3.093442384241599,8.636288172068197,0.7979969450969853,3.160931935222422,3.2240649587120993
7.83679752332848,4.449215156045549,-3.650417425186243,-2.483747797125399,-5.607745341910273
-7.007348193817535,-3.0961506106638312,3.1121304172608957,3.1752492635669136,-6.086532332220064
1.4794652756305922,5.2829778530495215,6.4503390819653665,-1.220277615443315,4.794328288289366
12.724496666822365,-1.6935455921017013,-7.137232925621252,4.439830968416512,-4.218663237936741
-3.244381440433536,9.68235425625582,-4.633365279728769,6.346267276552385,-3.5572433103418377
1.4804166306825797,11.013588092233402,5.23582607511133,1.9845601265978674,5.890122288303845
4.007122528271317,-0.6576233678410286,-0.9768194457151114,-4.936205723977288,-4.261206705558572
-1.8676312170126903,9.66330757767295,-4.2388635145012845,4.813866085886127,-2.63675421063295
0.44055741964608924,4.025810325488269,0.5768691237952879,-8.286361557419598,-2.703443989971314
3.3600374145400536,8.348012808819561,-2.2479439761383553,3.8234795641119317,-6.896354439286238
8.505742799274215,-4.101733781013405,-7.462747393197747,-3.474699748761686,0.9426026051281532
-9.057737276639035,1.4002168897994953,-1.793903785597608,7.5408536972962255,-1.0356416098499948
5.751579542159352,9.629067403685179,-0.3299984620931469,1.2921255905823765,-4.325269248280187
2.7609936781681697,9.474530237568622,-7.568473455641703,-2.9359115447429733,-1.5612723716161299
4.548318565331293,-2.2435041563238665,1.4323394637867741,-2.6973523153192853,-2.789354889037593
-7.039351888340318,-1.9200761096761916,3.3157734463449615,2.3072089810711898,-2.2587012736030228
-0.072839402585335,-2.392074992393529,3.1734872130359624,-7.991920378728836,0.08193743600908673
-2.6017511254576844,3.763454211449572,6.932722425443413,2.2661376713931682,6.936076470686904
4.771699307310639,5.636669261479978,7.185852787693423,-1.2248620302948265,3.724151052337527
5.252867299992642,0.42577344347365476,-1.5800499489757702,-8.90854665136992,0.07737501638976549
4.0605445600704275,0.4395046904567082,-3.3423464645397827,-6.869227177459679,-4.361913331711846
-1.6386504666093684,-5.727418873348595,8.295069975163903,5.776919585157995,-1.9529882697773615
-1.7677938431981077,-5.249567196834103,1.108376234006825,-7.90347352922067,-0.4443111510667614
-1.918892672741162,2.1240475651809487,2.812225219530705,-2.2216852435270855,-4.186171371420534
1.442198936740167,4.0877307997320695,-4.5771168064236285,-5.5961103221194515,-1.8131221719417718
5.465933252061923,-5.532329771758369,-1.9047101842801888,-4.2984774239077845,-1.7625929652539192
-11.473462602237628,-2.8004262104223954,-9.459510821665205,-2.270836395365357,1.5898428498809014
1.363682054191978,-3.0815525863181277,2.635191018450927,-8.161979171453348,-0.22617694531530205
-0.8983346133163741,0.8449461790706064,8.649111585402643,8.183577121204376,-4.984595579919916
-8.75122274126211,-1.9733124183086375,-5.492377060934422,-2.4742808346234266,5.599604688452693
0.25058820288871697,6.032015296611379,-0.9967757092434939,-5.370842034713527,-4.484843630806553
0.06458632781571572,1.7419728422667167,-0.060214999433337114,-5.439533758532361,-3.972004986454784
1.9584938772251124,4.434165885586145,-6.096972590877409,-6.814075424141145,-7.210533765840472
3.662870132551793,-2.2736818179698535,-2.079195607430535,-5.4056343367444715,-4.3960401701167395
-3.541055817064358,6.81283301019698,0.5595693363099503,0.3717632356911611,0.3126732860927256
-3.9602039440127363,1.5714640534160373,-3.2395792314772995,-6.81649824047639,-3.8476728253577295
3.735166214260616,-0.9194866059204866,3.2476396974682493,-0.6710688856085307,-5.043663555437354
-1.0091556325309425,5.521087541442904,0.0868397403726495,-4.755802905328739,-2.8107419943869805
-1.5136027641980465,7.0225834515909815,-6.161853163584327,-3.4366745906860916,-1.2695753996860162
-1.038904027092031,1.2899690315339716,3.508570406508523,-2.4951709104181288,-3.491143837923756
9.051298161200906,3.4103410981342788,3.064954620823816,-3.5134261733981043,3.882730961900012
-6.364110918698918,9.149972906247573,0.7952634633853259,7.691984435805457,-3.8452983329734876
7.123527827272549,3.018656711094851,0.2736968824564769,15.121303207352982,8.733479856548616
7.863935235717087,-1.221068058009562,-6.609969330562227,-2.0969058460350296,-4.800782459032534
-0.18322758381404855,-2.4642788957391377,-0.5810447748029915,-8.230694816954562,-3.3186651979852484
6.370643607082733,1.8528865754798838,2.316082314952598,4.513225679700664,-6.503001730058475
0.6535327689188775,-2.9698165326422474,9.584356715232467,7.802345134791363,9.066787786286126
-9.910512321477347,-3.188877810981347,-6.458251365701145,-3.025249070813614,3.29022685574468
-3.1549457839000024,3.143817165801698,3.550629818950499,0.45172257743031574,9.122296969684324
8.787381558275579,-2.0594124505239138,-3.162593933021061,-4.653773191587886,-3.7589428454388094
5.443980274492547,-3.5112536841520683,6.042091998250579,1.1282606007041946,-3.451607950879781
4.490988782702386,5.517600280119044,1.5706075173922187,5.0933170384847255,-9.600587603861312
6.101006123933636,-2.960528948754312,0.102228295212236,-0.4278442475135705,-5.497921820126585
11.156287886260136,-4.629769954316138,-8.266724935005653,12.85026001825483,-4.788873438512276
0.547805768236312,14.317887374289398,-5.286615759747655,0.643507067291013,3.6421907087624565
-1.8591905924530705,11.02258905599944,0.6045743729731771,0.9949595645184875,4.776197705585375
12.478308750046006,-1.279905447294332,-5.809497064690843,9.661307860964284,0.3855509739772669
-4.758120008743728,-0.5714437988714279,-0.9812485430651862,-6.463766661604218,-0.9145242484994769
-3.2925881933677057,7.136630486129347,0.789152067023762,-2.5458730834029413,3.811422045392616
8.377009811557258,-1.2522419411733625,-6.417295495833466,8.19106497284846,5.174599348195292
7.570168950118187,-5.713987635810067,-2.017289507298456,12.401818405877318,-2.773770650475726
-2.332988503166995,-5.368335111806925,4.24348344914393,-3.820657150723819,5.945826732691646
-11.346188581237843,-7.816106880980938,-11.679562679977607,-4.411212602129791,3.3601374084973896
-0.21237822678708151,6.377743840208313,0.5020044080865986,-4.901823410925838,-2.511724223946886
-10.958123349489025,3.056051794640729,-9.53434587872983,5.717265456632494,0.5314336992984166
-3.6852498462896897,-4.566886567547747,4.850842050473012,-2.3709374765605524,-2.8271305401827544
-5.017478972237086,-4.782161136175311,-1.3755417121446651,3.1952488208151957,3.1559214112597442
1.6369712424192115,-12.041006152716019,6.314019216594659,4.793388345642187,-3.1315586848395944
-6.886831399602982,2.6627664426706086,-0.18877736859609096,1.6941965815831859,4.140496621142885
-7.8271698323017596,-1.890473361161105,-1.4445330923930977,1.6269791548511918,-4.206857944853242
-0.040844339316893186,1.2541774253903837,4.822471341744622,-3.677304926326509,-0.30988974147784626
14.159319208761167,-6.230896693444021,-5.145065729386683,6.878077257454779,11.903393351916428
-8.292901363958235,-3.463400101478279,-7.059711157531009,-5.8143455652742,1.9244196702309668
-5.647696101068537,0.4805077279320565,-0.46220504876041996,-1.5127703155933836,-1.77995723663086
12.226983849381556,-1.99608489312218,-4.309660738339488,7.155309440738268,1.8062401387782632
6.265347670904292,5.0793363337593735,-8.28615568657828,-1.8608223906622572,-0.7347055538065517
-1.385790380857018,-0.8312571169061596,1.720976873350113,-7.0278435167913145,-1.2293357611610956
0.274373364539089,12.648366049522135,3.1308525440650423,4.0512440706324915,4.578214933851459
-12.152880325780755,-9.023868386601478,-3.6696706565565305,6.761511300155595,1.904882043470598
0.11524848122360953,1.0280251364917112,5.52013314024823,-1.2485254647964552,-4.711747189501806
-9.045860687749402,-6.517378782100389,-2.1245581237354796,-1.3736934423700653,-1.2940253462458953
4.771699307310639,5.636669261479978,7.185852787693423,-1.2248620302948265,3.724151052337527
1.4900696718820974,-6.048982795979171,3.6204582316073615,-5.570241682138775,1.551007983830558
4.1969253052460855,2.238302307556931,2.2733470612525415,-2.3280866514686163,-0.3128485513086922
5.451507606110033,5.454742775698512,-2.1344236043622344,-7.554471762432778,3.4260712914158034
-1.1940201859507729,-2.0844941056446538,1.2731801278905057,-7.5271810058936826,-1.8033695956821718
10.800286351249017,3.4174953197676357,-8.677933928174369,-0.03887312322099632,-5.871692351482979
7.94370718881304,-2.5304693754159073,0.9820950185244458,-4.204972625812145,-2.6454037706442115
-6.506602937596493,-8.128872395032708,6.254060180451282,3.3070511456262146,-1.5270724103265245
-5.821036836560261,-5.0408537217891025,-7.103876510591495,-6.358398870059454,1.8030934288017189
5.354843098200198,3.2252326719213396,0.5501979869654201,-5.646989295884257,-3.359958010366146
-9.03393524059649,-1.6564767608902327,-4.56016526671776,-1.3327525532776239,-1.8342579648634552
-8.59253945317531,-5.047477761336642,-6.879310537125517,-5.280224009035697,0.6203491453717029
-5.073718266981745,-7.357559999245289,6.357393510007727,5.237564598271971,-5.89817238101267
-6.364110918698918,9.149972906247573,0.7952634633853259,7.691984435805457,-3.8452983329734876
-4.290800573382947,7.151681176223104,0.20568756578796446,1.2904323713545431,-4.251412235758751
-0.9248872966953636,0.715809943744348,6.251366893228055,-3.9982455357757316,3.839194262419754
-1.5910588880347853,9.61365284507099,-1.1690846934769823,-1.70640196607391,-0.2592011594431269
-2.10799799916662,-2.4059153527695702,2.2610890297855177,-7.193390675535402,-1.5203694582491414
7.636931391174926,14.402254246481643,-3.833591405993685,4.600937990981997,4.5270390810701935
4.024560945901574,5.3369073838771435,3.6891610851538066,1.2767945478222653,-5.520037974856338
-4.097621357801704,4.823005971491171,-2.27979769987787,-3.4926816414703645,0.3244822801009111
-1.7982345753410198,7.173446038832584,2.4850181187150815,-1.6724718714449018,2.93729184589858
13.058712210626474,-9.5526091326339,-0.21495878462522414,-2.133381267322128,5.796131332831579
8.971549812752235,2.0038396410249812,3.775977495291682,-0.9647257239417306,1.6397368119293285
12.84932739948487,-2.5082233856003313,4.545562372964928,7.734222796664409,-0.6784139072644365
-5.42893830040863,7.314539688904446,-6.435864262816202,-2.3908183175900453,0.6320003282627604
-8.29856218580397,-3.4307526625647244,0.30186369144336805,3.5773746110066345,-8.389628294973281
-9.64299002109412,-5.394449701702986,-6.306222325830933,-1.3390141414782017,1.3442429371839422
-2.10799799916662,-2.4059153527695702,2.2610890297855177,-7.193390675535402,-1.5203694582491414
-4.945989505237337,4.037376810953078,-0.03571417100337574,-0.5432295287109791,-3.939505838884016
3.526906043081468,4.468688040830079,-0.10554959078395751,-8.011439587965006,-3.2974544159531214
-5.55398781457993,5.639151201111267,3.6537943199415874,4.09318683913681,-4.7795258858196785
-11.382269416545723,-4.951191809666378,-4.314322202606857,2.0950697494305555,-0.904069648396419
1.442198936740167,4.0877307997320695,-4.5771168064236285,-5.5961103221194515,-1.8131221719417718
-3.5124963617037155,-9.26396707193548,2.6599800087606416,0.9313048101954069,-1.487213211871519
3.0133512479708,-4.745985609469359,1.126628172761833,-2.3333050707460226,-3.1660738881801556
11.252995368624173,-1.7469283711605454,1.5950771135752713,8.03448194514677,7.826270221394476
-1.5910588880347853,9.61365284507099,-1.1690846934769823,-1.70640196607391,-0.2592011594431269
-0.9579969916362912,3.688595878192832,-1.6895733486102695,-6.7609006649635175,-4.855642880739467
-10.865451948785433,-2.752551932475988,-6.233932307045318,2.359609664017824,-1.5006309503537612
-1.32797365280917,1.7781766225223197,5.0007152917840205,-3.2044976757826524,-4.015682154050615
-9.057737276639035,1.4002168897994953,-1.793903785597608,7.5408536972962255,-1.0356416098499948
5.590838064807194,-5.197758102778421,1.9454718835968008,-8.135446074877581,2.9806212446688902
9.465445678712756,-1.0167709861806111,2.4433496066860134,-4.846550902940759,5.022801827268007
-1.5908629225506683,8.957255894892976,3.239782712950674,-0.08890968091097359,3.474639842591611
-7.315983734246793,-3.7245891929880246,1.5532810509494892,0.8037250297321281,-0.853780481649743
7.583728786667691,-7.065640068667778,2.0920580560316564,-0.9387495227200752,-1.5722602555567569
-5.2590662464498825,-9.850621709329271,2.7902515953010103,6.11281037909637,2.5440618484040103
-1.8664638415750885,6.310195576465284,1.8425878720330373,0.7871573111677341,-4.8267800840772335
5.978516326906279,-1.6168798910113953,4.859529891320102,0.6341547016598903,-6.155717619504145
-10.958123349489025,3.056051794640729,-9.53434587872983,5.717265456632494,0.5314336992984166
-3.7079507299631524,-2.253560552833865,1.2702337083942314,-6.78531286932281,3.2270561228542234
-5.35548256930539,-5.143187040944406,-1.2057761717835884,1.4685155323497145,-1.5341754430064019
-2.0540878117126358,-5.344861025657845,3.932075793633159,-5.797666852424017,0.423260814472616
3.369363913207662,3.873631913254754,4.659426336125161,-4.612169028542729,3.5112121011951287
3.0636623475758147,2.913160896918784,7.495894226768665,-1.6494406666313148,4.6727812041332415
5.445846815149936,8.657344277308855,-0.0923718512774358,-2.6365327932340126,-0.3540030834196857
-13.034612184114325,-7.617755209197242,-3.194422397767715,1.4703784092975383,2.629614912654906
-1.2205834563965983,6.795162881132354,2.0361062882642553,4.3537805126241995,-6.997223255960215
4.1969253052460855,2.238302307556931,2.2733470612525415,-2.3280866514686163,-0.3128485513086922
-11.894063356027713,-3.501729724139939,-12.297675018628265,3.5514839786996637,7.069139597807201
-7.700453743735197,1.2749250216655779,-7.6816977621572216,6.084794482684714,-6.226845134738947
9.264979821832894,1.5898428481652038,-1.5781777346488117,7.030838697392177,-0.09317567659753326
-5.573957295314814,-1.1042607795776163,5.43110128857981,1.5881888826982355,-2.267679666338952
-2.390952925203114,-3.323897739724847,3.1111278448021675,-6.573795400378101,0.43974289251457227
0.323066068130763,-10.487392611886767,4.666256954176917,9.01567991018603,-2.2692711645647137
-7.519200391843891,1.139168393676521,-0.07905849869851214,2.320749003410232,5.911676388863559
-4.728549064719977,6.364142295046608,-2.7637908455241345,-4.169586996720888,3.7863149923868615
-3.061145349667686,3.1998657027961976,8.813305392945834,6.16617633730648,5.278535758924845
-2.8319802511056795,2.3278582434094854,0.15303681883802642,-6.33216197483754,-0.9974000415163312
-12.152880325780755,-9.023868386601478,-3.6696706565565305,6.761511300155595,1.904882043470598
-7.81986645772577,3.559104893600182,-2.895410266492567,4.855175437998108,-4.979088163349331
0.9060458194562245,-3.3027824162660098,3.3773716750623204,-7.315035954315682,1.677813038082985
8.522270682955835,-1.5792739800741384,-5.615600798466843,3.312156481472581,-5.732891080551108
-6.523757126134012,-4.9438188809207775,2.973129677606599,2.596728603664581,-2.3427089789974738
-0.9248872966953636,0.715809943744348,6.251366893228055,-3.9982455357757316,3.839194262419754
-4.569179399861543,-3.0450641231851105,-0.03977227260239017,3.9640620018756296,13.508396811719443
2.5333088048724033,5.417723012714357,-2.302285275492272,-7.857898811128584,-2.7820773523061533
-8.793071091955866,-1.3972500443937705,-7.746626816074646,-3.164976982449909,-0.053506350930772745
11.286079863482094,5.040402526288973,-0.979422687480876,5.056004224967139,4.152029303970021
-9.33478547704084,-4.421142995301964,-9.50825530479139,-5.435511483353653,3.633789219342133
12.864168978376295,1.4130533876466378,0.6796527349588902,0.3571195733387066,2.476384973040573
-7.007348193817535,-3.0961506106638312,3.1121304172608957,3.1752492635669136,-6.086532332220064
7.007239775571978,-0.7151340440625338,3.0984516131210516,-0.6042076607583571,-2.495682412961167
-1.8534201381079778,3.312917203698678,2.6989383016636346,-2.197426799344414,-3.651674525775396
9.734232667200969,-0.8303591177395527,3.00915339975116,-6.626280031742325,4.216492127041228
3.6635955884381,3.314882414799494,0.8116326224404355,-6.852234256748467,-4.333204538992274
1.9266386546172027,-0.11829573504759398,1.7746688056069395,-6.299005251006829,-1.7854058708966234
13.379436559015057,-4.12067190643088,-2.400604683729351,6.54726019122798,8.812382921355672
13.357609051333263,-11.271523267359118,-9.713443691402048,2.367765382345047,0.8760091936768789
0.11323262515275101,11.280267610398571,-2.9093856554396353,-0.8269501254150367,1.7935646536512657
7.192909311121883,-3.6932789656938327,-0.003233332797132594,-1.6036669166460256,-4.246406548571261
-5.72614406356723,-4.368133126117556,4.154984020258631,2.4553854163666884,-2.493251880091362
-2.2745656618548287,2.7727164391885752,0.7846345677086219,-5.8970661517571905,1.053776223877999
-9.363861540980723,-6.191160864382426,-2.870454386445773,-2.3677112786012615,1.9276825914842257
6.265347670904292,5.0793363337593735,-8.28615568657828,-1.8608223906622572,-0.7347055538065517
1.8554146189031928,3.1949951728909802,2.737626585167597,1.4543994769531008,-5.557825824176865
3.302550528130352,2.988914760845102,-1.585374470502864,-8.315055435637834,-3.30004170275402
-1.1228966343356515,0.7792260611505601,4.740765830624474,-1.3110308151402206,-4.136278880634063
3.5189907386211146,-0.08266926198853801,7.9612247177032565,1.5652871041839056,3.977648141597113
10.959930853739511,-4.491163128723809,-1.3174537468571434,4.562105822710954,10.796251809550542
6.547264835038492,3.243462780270207,-6.8986268128502015,5.260738577139026,-7.52671764822963
2.190123674102088,2.767657734873377,-0.6672330505734729,8.528268260229638,-4.574824324484419
-2.1370105443651477,11.56287426149854,0.7629671236518055,4.46995499164978,5.476827985501233
-7.673990868325571,-2.770999806180854,-3.8970341340492625,-3.907452445295408,-2.0445808002823855
1.6849162389670254,-3.3989433373565685,5.146513562880007,-5.42568888503119,0.400892947151313
0.1785781031329433,2.199606040518367,-1.2104099434713709,6.299375998946259,3.3094446535666
10.85832833845103,-12.153970351225727,-8.297153449810867,0.6518631479740229,2.5491190376865833
-4.253546622597878,0.336324884691689,6.129033562188577,-0.5715899834019674,3.53511570352502
-1.32797365280917,1.7781766225223197,5.0007152917840205,-3.2044976757826524,-4.015682154050615
7.93314099260658,-4.414271200664576,4.97145513966933,7.213834152835374,-2.470964060468023
9.358289810899837,-5.334166593073864,-8.762398852706172,-4.44863855661635,-1.6593705742239497
1.1512818256350117,8.345335226449286,1.4478276651210698,3.549055671588223,-6.494548641808313
7.950687313532035,-12.643799302798417,-4.912935773912853,-4.216362946662288,7.052449864597502
6.771804637820389,-2.5965727872713527,3.4806474739025024,2.8935346222541742,-5.357226715882678
5.465933252061923,-5.532329771758369,-1.9047101842801888,-4.2984774239077845,-1.7625929652539192
-12.122086275486442,-4.3133371937628215,-8.361159712261578,-1.101313271517741,1.3111842926099075
-4.417423696702983,-3.9613226523211718,3.7192324895635354,-4.469797782677067,2.1589610739554765
2.7401367591356296,7.2841927990197295,0.15601989622757162,-6.890900516832606,-3.313396577523702
4.133465095235364,6.04015262280411,3.813635031698364,-1.7027657574483812,2.7578470568649704
-5.022135953456304,-1.3063148271771456,4.892580538300725,-0.7677464464630146,7.562829055090512
-6.8223082635101395,-2.627784715641375,2.1677525670530917,1.7342056524935858,-2.2432429479508786
3.735166214260616,-0.9194866059204866,3.2476396974682493,-0.6710688856085307,-5.043663555437354
10.33691719878856,0.8423383310572322,-7.206904053866123,2.4135947229656023,-4.79468756279246
3.1851301113480255,0.9366402803463829,-1.5196550471953043,-4.936943445733907,-5.659923380554289
0.6393091448661123,-1.4747074725827705,4.599932558503642,-4.495874749540037,-3.467703155880163
-4.952015036517125,-1.2950852626248472,1.2441729051119106,5.732109136582001,-6.036955500929942
-1.8295040617510927,0.8032331835050749,4.917955537215238,5.518180956826912,-8.092220377631513
-8.557131556029304,-4.4424933542570795,-8.2558229951438,-5.650642969981457,1.9285669491456516
-4.783005990927162,3.740098462736735,0.7177599006604547,0.5731929566309029,-5.929977564180897
7.760879946751506,1.7243953226379034,-8.073658080049235,-5.013699315685454,-3.8010492635980215
3.805722678874994,4.038409288305423,-0.2508170323041426,2.0165987678039947,-4.34490888602585
-8.793071091955866,-1.3972500443937705,-7.746626816074646,-3.164976982449909,-0.053506350930772745
-1.6117811469016816,8.805591131706962,1.966921811985215,6.010997730289821,-7.071192199156626
-9.964555352333397,-6.0647835017747,-9.160550556527742,-3.068144033870767,2.297273448978035
-8.086323517778972,-3.688489248239075,-1.5159397488427122,1.995510755305276,1.1061423165999298
2.8380843402272045,6.043203652286223,5.070827181124208,0.3140038258770551,4.102619885674649
3.735166214260616,-0.9194866059204866,3.2476396974682493,-0.6710688856085307,-5.043663555437354
3.59872881097456,6.11169973387299,4.6606651889957735,3.4943290980167676,10.327611063969107
6.854450663980547,-4.172551126782787,3.321445131717057,-6.652742661658511,-0.3880400049198821
10.33691719878856,0.8423383310572322,-7.206904053866123,2.4135947229656023,-4.79468756279246
-1.8174323408122186,5.233145439146512,3.3281870291822147,0.6898355902818251,-6.016958675326564
-5.635690288160426,0.9971987037890584,7.971036598622879,5.796341667387984,-3.7797959951390205
-4.379457920925748,-10.450877264667573,3.464230680576197,3.0408773263589595,-2.0937627813541906
-6.623407043379109,-9.453742260934378,4.538872792303005,2.8602022570143113,-4.182151297999316
-9.363861540980723,-6.191160864382426,-2.870454386445773,-2.3677112786012615,1.9276825914842257
3.224765260568017,2.8796151821030334,1.5525765882964215,4.3802270163321895,-6.662274237131716
-8.213524083928409,-3.7751120856383444,-2.81852196254609,-2.2373576415134964,0.6329530850441156
1.6369712424192115,-12.041006152716019,6.314019216594659,4.793388345642187,-3.1315586848395944
-4.605656096558048,-5.981719627407588,1.8073305305422243,-1.4832383929192554,-1.9748047877755883
-2.110165690779877,5.083660022220642,0.6873373778588102,-2.6218642044873164,-4.565579323708904
7.378989747436568,4.291626927463762,-3.8847193887050984,-3.9135814410259737,-0.2143683202227851
7.5147351406225145,1.6943086474216527,-3.145717327251463,5.827271322385706,-6.515937882199482
