0,1,2,3,4
-0.7492363233762253,0.11806456235528118,0.6502932707181842,-0.4174247431915462,-0.36563494954825354
0.29717353761103965,0.5614090303590517,0.9937153432819136,-0.9537666668049528,-0.031078016625985413
0.12756281337561506,0.49449680762315873,0.9696858076254957,0.5718064836142986,0.7726525643500707
-0.9070913840021695,0.9795417633230884,-0.9801261869794436,0.7081003616134051,-0.98107060152853
-0.5397854531681462,0.6608684737315549,0.9969324117256041,-0.7804022674203535,0.19515994927536084
-0.8261454090996261,0.6384924751875268,-0.5538842084548425,-0.2811022326825657,-0.8254840256730046
-0.6353497113099003,-0.38766343518939245,0.9844852559105384,-0.8250302864716691,0.2174709358364412
0.014837729393950259,-0.17757118221042678,0.9802556126163207,-0.4693287090363041,0.8243888158331784
0.10475950962797348,-0.8790629487568895,0.9709499934910836,-0.9949363090840821,0.5044037725899455
-0.6052401159915788,-0.383939279153671,0.19726391229299545,-0.5007254360248239,0.2197305691681278
-0.959383148290441,0.9108380204536243,0.6999336155380077,0.35861949003170485,-0.9137092362486798
-0.15743458131549234,-0.3612588786543265,0.9850051192737552,-0.9596684500275164,0.3072059523078075
-0.6568158301270771,0.32416647451803476,0.825123968185178,-0.7477086662343075,-0.6260730341564036
0.6314545026543923,-0.10097032332514777,0.8018369013246622,-0.8507772090002309,0.676536683650911
-0.935115989243423,0.1531613426269821,0.5438544193865249,0.24103300167454866,-0.41107965534530133
0.280811418523181,-0.28446266701363815,0.9311760612856815,-0.7774905550331876,0.6728290501132772
-0.35926597755459083,-0.5325643530655403,0.27522906080251447,-0.5886444728761833,0.5329383425753904
-0.3755687245736243,-0.7112484614062913,0.8047532635644921,-0.353692686127165,0.7784467962769386
-0.659788356003545,0.5248906993013481,0.8762360697271178,0.07810654032412885,-0.1174612917019821
-0.608773313503168,0.5296972168494327,0.08021527668036078,0.23526787659432777,-0.48003562230854485
-0.902276501284135,-0.5713466332979439,0.9910565261927519,0.014341405508577551,0.8113143922541327
0.729390135912388,-0.7461973855178033,0.9967652244778893,-0.9614456640641688,0.8414818861565053
-0.8517072777761493,-0.7097424208989114,-0.8853985471887036,-0.7851498968588704,-0.5518353274436579
-0.815599994728202,0.7246955953459777,-0.8037071258461178,-0.6841851163757883,-0.9580606422462928
-0.9171651497310809,-0.11446144071644372,0.39812486469374186,-0.8322834915104963,-0.9020307631583953
-0.887446750687884,0.3296508101875138,-0.8612026968726174,-0.9509011618861979,-0.9615375823701946
0.9598729988276803,-0.6257146523481932,0.9737364558294795,-0.9829399502761885,0.9003479699903182
-0.507095914014917,0.07564127041544749,0.7358822815695116,0.42567256727495945,0.5619464799011795
-0.8384603363373894,0.7825223521875234,-0.6824507037538663,-0.2544676660516457,-0.9618527784856169
-0.8677414761844116,0.8275695807033808,-0.9196398256129331,0.39452361065927716,-0.8394287409950175
-0.016863966401811748,0.9042571357948556,0.7803554418140959,-0.43568745260068026,-0.6439891049396281
-0.35880473273380886,0.739279050229489,0.20361272853788498,0.16179732753790602,-0.4967223588726712
0.2909503930888963,-0.2307282292968382,0.8543337738099875,0.38925940352986804,0.9174371134683957
-0.6424374136394532,0.8860272689818923,-0.2560641634268011,-0.6933546090353307,-0.9781754223378711
-0.5850064458148332,0.8076304680573505,-0.7131274166353763,-0.7891037450066568,-0.9662602757926266
-0.8289042904672853,0.2342819604110634,-0.051910475594487165,-0.6871554389494913,-0.7143710747010845
-0.710030472764345,-0.4008516714236307,-0.5406173706578732,-0.9503011975646265,-0.7371157005865909
0.10617981402234807,-0.41092770162005493,0.499690037974835,-0.9980265434775943,-0.8351750106098638
-0.39345769415635273,0.23981916230901235,0.9324744715414888,-0.591823412416263,0.483483674204538
0.1976175519170277,-0.8395882210231062,0.9544855466424514,-0.9681533108177023,0.826799191097821
0.34577682481278715,0.7312189232122228,0.9606838178303577,0.8418611386314551,0.8059655896281896
-0.11698171690768497,0.38445462836228267,0.8684649315757326,0.25597360130763636,0.354130296674867
0.6471273938564315,0.6682665923660301,0.9668288259076084,-0.23867927608740055,0.5175732696338622
-0.3874523361960183,-0.2659876691171799,0.9570408618715425,-0.35914087658766947,0.7022697561819192
-0.8121143321384754,0.9331165680768512,-0.9980998302300467,-0.8617505357423094,-0.9969634945855003
-0.37502246881686835,-0.589782656580088,-0.55140559354622,-0.9531821856917972,-0.6131050287272405
-0.5341395704797711,-0.14012429006617982,0.8548648121445415,-0.34690581068228116,0.28997989935983204
-0.6793485425763311,0.8534884022076205,-0.98351603052637,-0.1739426026143579,-0.9809628118471619
-0.7475931615991631,0.6944870083087489,-0.9633021986188948,-0.828695805135433,-0.9686133016093355
-0.31406173276894367,-0.18560456542686438,0.718246291662867,0.06518090244981206,0.3133154555038694
-0.5234710038725967,0.8573998190414511,-0.7869352727617231,0.5243054647351666,-0.796838014120645
-0.41786326278660274,0.7578628339704918,0.21134247973383397,-0.6612297411456374,-0.8179281383491497
-0.8899289117297764,0.710366623856984,0.9890162976581172,0.8745628888829352,0.3378988440142705
-0.9224927514773288,0.9953731075082228,0.960004432170685,0.22238253605263775,-0.9816303905850525
-0.6907403948603154,-0.04169840447546473,0.7536026612566656,0.27681588074457164,-0.22140991744311941
0.3135949251820581,-0.36932463621434936,0.8418557517447535,-0.9645031940541928,0.23112525845042642
0.7797706588468732,-0.7916493329009193,0.9077614816020986,-0.9868794966941807,0.8372296890814444
-0.9765060700830359,0.6204138611828331,-0.7522163993525706,-0.5144752740992954,-0.9823029842356023
-0.6173935032548579,-0.05235981109210068,0.719806300156316,0.26931670255229073,0.335717833225212
-0.2366697664376828,0.9587380753706679,-0.08791055687546916,0.4285173791766066,-0.8420853680817334
-0.8317933455298563,-0.1086039639286297,-0.5460291605539512,-0.7365334994973244,-0.8221754915176546
-0.8161787898385753,0.6616377035422792,-0.2002682545746413,-0.7810048713540997,-0.9558032289651528
-0.15440953948219144,0.9500395479613415,0.9825375342346426,0.12700827604277903,-0.3187908197048748
-0.7650516834909891,0.7622665799689197,-0.30560700936769863,-0.2253334748596204,-0.6944877690186266
-0.5236279672333563,-0.16924852369120472,0.5460974951604871,-0.6441926031729323,-0.16376336708680464
-0.59113851369567,-0.42468859429146816,0.9697455220545071,-0.11694059349438053,0.7110940480090693
-0.4115585369324993,-0.4858235117395304,0.8752488243336842,-0.9672971749485667,-0.7239523725307598
-0.5735628292645081,0.27952024287713967,0.7394424058684043,-0.2778651436537193,0.19313888073631286
-0.2674738792938738,-0.7709617135380885,0.9968799592506532,-0.5547418147527945,0.9423710293142874
-0.8034363867561626,-0.2289636323211286,0.958467209614432,-0.9385931384009968,-0.6609614760872936
0.7257024119449655,0.6926573617693086,0.017359761180142482,-0.746488575028993,-0.16180039936350046
-0.8493499464521983,0.19018042555558165,-0.5171757927754528,0.9074718640610655,0.3356477659107295
-0.359321458878769,-0.49139397111977023,0.7594832223277431,-0.7719171292530841,0.40113537175855296
-0.8695372595871929,0.8844187655874094,0.9585309715702942,-0.7819393571120237,-0.8956914723215573
-0.7504617604054614,-0.8191406480761321,0.34354545894926564,-0.9194562262005797,-0.39649959733224854
-0.7872736329264246,0.5908090304991556,-0.8520448594901744,0.3592238792408019,-0.7571280818923434
-0.06015489641803671,0.5867887853995384,-0.8582344091481202,-0.8484944239327198,-0.8194108497974847
0.35904209714109914,0.5907750810381429,0.9417950816695931,-0.9169480229459095,-0.14262351634494325
0.657604034561535,0.4756184477352499,0.5698912799428782,-0.9777632742126132,-0.5893524334011163
0.3922932959444229,0.4850392211877844,0.8578075632806286,-0.8789396948218462,0.08707606544115336
0.5155863804084597,-0.22555137264247863,0.9915929001933773,-0.5901783465602527,0.8943927746113174
-0.5299787056994625,0.35125177505761845,0.9969120238444823,-0.9738407434625768,-0.6056165572915558
0.11168533153372946,0.26434762940239204,0.958925608987207,-0.9258561119717965,-0.5961081697068394
0.24623217565718344,-0.5218533805900141,0.9926361176513362,-0.9970573260642132,0.15204143035509796
0.7606332266383307,0.4939073099776629,-0.9145329627709775,-0.8315076236743455,-0.07965495367093464
-0.34251599239473907,0.8929251897474789,0.1263711897519788,-0.260986409081695,-0.6447936937250482
-0.3204563852293613,0.9964182792068321,0.8458970461388096,0.6800900094042687,-0.9105560143721734
-0.5886616981963418,-0.1575320944265669,0.7796137445051132,0.002355143400122227,0.12730904405287244
-0.15760093802458883,0.44566069429971494,0.30380940759329916,-0.6909670901097504,-0.4191831696956514
-0.5651380793400013,0.9717614372686421,-0.915156095283768,-0.06460039295228312,-0.9573777341079334
-0.7057469674308684,0.5712678757882389,0.6731628260899178,0.5969456621157151,-0.17291372975231759
-0.9516356019644255,0.5077002154931648,0.1401456431042171,-0.05419435047561318,-0.4723324882990035
-0.11270911347911458,0.7612898142081767,0.9539759270301257,0.21702575293953694,0.33399501861579867
-0.4264337818289835,-0.5330291458651749,0.9758987862049618,-0.8759758229295432,0.6334304149936651
-0.5057651793019712,0.6447333525244544,-0.1729652370042493,-0.6789074202688031,-0.3328319311465534
-0.34599968216796145,-0.7517499860542435,0.9926784002700539,-0.9787878381488394,0.5597592451938287
-0.5566609070149215,0.3337655155140509,0.5713516531925791,-0.9386480504455296,-0.7573800473196936
-0.1736524191705635,0.6941362665938221,0.45854055987432096,-0.9737588660198796,-0.9153906879467146
0.41952329632415597,0.22619982584108672,-0.6928593038232587,-0.8322682756601303,-0.39286570489066075
-0.3461015383932902,-0.03268511047836483,0.9070425666225964,-0.5386247738827428,0.43216558427174356
-0.9922936072234013,0.04650100207391446,-0.4651489076782372,-0.9890206018896655,-0.9952539701824785
-0.0808370094149741,-0.5321710658504545,-0.5196056510085081,-0.9133304035459413,-0.2220953596740248
-0.06565606770031761,0.18495642059521553,0.12327215107336836,-0.966474825653747,-0.7701565121673608
-0.3258328465201431,0.7434234508023457,0.997669066324162,-0.5251809126029408,0.027544985246047152
0.32321027311158407,0.33121204873313953,-0.3233275821945794,-0.6811331762485718,0.24720625770823398
-0.5337405459100432,0.7516081393123552,0.9892205510995351,-0.397610072670742,-0.49379622757102776
-0.5703445445018993,0.678384708943408,-0.9261048451166115,-0.7037841537171488,-0.9312358442291093
0.2538116953460418,-0.7271498924276143,0.9993251278273474,-0.5859651386897771,0.9693377671952834
-0.4251861391275845,-0.07094088872614686,0.9564082709226985,-0.9427371609487923,0.07278558496208981
0.43859117980502116,-0.4137000128665896,0.9725129295975394,-0.2767150882134514,0.9595152055481067
-0.00898201777335416,0.8817086185907228,-0.9651212739502341,-0.9751572560205869,-0.9853487298762337
-0.22513503826174455,0.9883798538520518,0.653046392518234,-0.6300298984828815,-0.9433506937223889
-0.560447031301847,-0.7977539982438666,-0.45230334506886627,-0.7544221607731219,0.02866787832561373
-0.7480093284776064,0.900981008326124,0.8170719892034615,0.8084563026602153,-0.21062830217755285
